  (-7.86437e-08,-2.58342e-07) (-3.97001e-09,-6.8362e-10) (-2.81191e-11,3.37361e-11) (1.19773e-13,3.71909e-13) (2.87864e-15,7.9308e-16) (1.53315e-17,-1.34895e-17) (-1.85474e-20,-1.28312e-19) (-7.0856e-22,-3.3787e-22) (-4.00533e-24,2.21153e-24) (-4.28543e-27,2.65601e-26) 
  (-5.0517e-09,-2.49668e-09) (-6.65655e-11,5.06599e-11) (1.17698e-13,9.01153e-13) (7.318e-15,3.37067e-15) (5.19112e-17,-3.26794e-17) (6.16832e-21,-4.18086e-19) (-2.2034e-21,-1.47124e-21) (-1.47929e-23,6.19229e-24) (-2.08752e-26,9.10479e-26) (3.48508e-28,4.3267e-28) 
  (-1.0055e-10,3.76129e-11) (-1.55671e-13,1.57842e-12) (1.40258e-14,9.91173e-15) (1.39937e-16,-5.86878e-17) (2.02813e-19,-1.1331e-18) (-5.72033e-21,-5.33226e-21) (-4.78858e-23,1.22048e-23) (-9.7939e-26,2.81722e-25) (9.93403e-28,1.41273e-27) (1.0301e-29,5.91147e-31) 
  (-7.29073e-13,1.74797e-12) (1.846e-14,2.08556e-14) (2.93937e-16,-6.31283e-17) (8.93902e-19,-2.49503e-18) (-1.22193e-20,-1.59357e-20) (-1.35912e-22,1.09004e-23) (-4.08804e-25,7.56367e-25) (2.39706e-27,4.56062e-27) (2.90477e-29,4.31026e-30) (1.27282e-31,-1.19001e-31) 
  (1.28398e-14,2.85033e-14) (4.57555e-16,1.03042e-17) (2.46088e-18,-4.24716e-18) (-2.08227e-20,-3.77538e-20) (-3.26421e-22,-1.79146e-23) (-1.29281e-24,1.81325e-24) (5.20527e-27,1.30508e-26) (8.16495e-29,1.74683e-29) (3.45745e-31,-3.11702e-31) (-1.98557e-34,-2.71604e-33) 
  (4.60693e-16,1.56866e-16) (5.36755e-18,-5.0026e-18) (-1.70454e-20,-7.78226e-20) (-6.65516e-22,-2.40735e-22) (-4.34583e-24,3.27337e-24) (2.18712e-27,3.74448e-26) (2.04037e-28,1.21686e-28) (1.2778e-30,-5.77761e-31) (1.59266e-33,-7.55362e-33) (-3.0294e-35,-3.32886e-35) 
  (-0.20431,0.178121) (0.000944751,0.00458132) (5.22601e-05,1.9281e-05) (4.2809e-07,-3.18526e-07) (-2.11296e-10,-4.39498e-09) (-2.74819e-11,-1.71352e-11) (-2.00437e-13,8.30238e-14) (-3.20198e-16,1.29725e-15) (4.80797e-18,5.89711e-18) (4.02002e-20,-1.46584e-21) 
  (-0.000683805,0.0126462) (0.000183844,0.000116393) (2.32161e-06,-1.12686e-06) (3.03893e-09,-2.44352e-08) (-1.5297e-10,-1.32393e-10) (-1.43663e-12,3.72354e-13) (-3.54247e-15,9.25573e-15) (3.29125e-17,5.11651e-17) (3.44207e-19,2.49357e-20) (1.19748e-21,-1.38991e-21) 
  (0.000283852,0.000307149) (6.94991e-06,-1.69357e-06) (2.60201e-08,-8.03855e-08) (-5.07602e-10,-6.22213e-10) (-6.54241e-12,6.34803e-13) (-2.32569e-14,4.20568e-14) (1.38595e-16,2.88329e-16) (1.92407e-18,3.58909e-19) (8.14369e-21,-7.48441e-21) (-6.67837e-24,-5.87741e-23) 
  (1.12678e-05,2.75984e-07) (9.66666e-08,-1.65782e-07) (-1.06915e-09,-1.98816e-09) (-2.13039e-11,-1.65956e-12) (-1.07268e-13,1.37343e-13) (3.8489e-16,1.21015e-15) (8.02984e-18,2.55429e-18) (4.14685e-20,-3.03361e-20) (3.13142e-24,-2.89218e-22) (-1.2561e-24,-9.20039e-25) 
  (1.8763e-07,-1.84188e-07) (-1.21637e-09,-4.287e-09) (-5.03057e-11,-1.39399e-11) (-3.66149e-13,3.28857e-13) (5.93161e-16,3.95452e-15) (2.61666e-17,1.25978e-17) (1.67836e-19,-9.34405e-20) (1.41883e-22,-1.15868e-21) (-4.72857e-24,-4.52668e-24) (-3.48234e-26,6.86317e-27) 
  (-3.46573e-11,-5.48287e-09) (-8.1641e-11,-4.34869e-11) (-9.26933e-13,5.52417e-13) (-2.89892e-16,1.01281e-14) (6.72765e-17,4.69139e-17) (5.54217e-19,-2.12851e-19) (9.50985e-22,-3.79743e-21) (-1.52261e-23,-1.81776e-23) (-1.32302e-25,7.47784e-27) (-3.77139e-28,6.19106e-28) 
  (-7.53912e-11,-7.21042e-11) (-1.66503e-12,5.44466e-13) (-4.5369e-15,1.98377e-14) (1.34206e-16,1.34931e-16) (1.50243e-18,-3.12762e-19) (4.17743e-21,-1.02505e-20) (-3.95565e-23,-6.10498e-23) (-4.38729e-25,-2.17208e-26) (-1.55264e-27,1.89474e-27) (3.9155e-30,1.30052e-29) 
  (-1.8352e-12,7.09879e-14) (-1.33146e-14,2.76587e-14) (1.95937e-16,2.96148e-16) (3.30587e-18,-7.75453e-20) (1.39278e-20,-2.25883e-20) (-7.88995e-23,-1.73176e-22) (-1.22272e-24,-2.21262e-25) (-5.34592e-27,5.198e-27) (5.72871e-30,4.10138e-29) (2.10803e-31,9.95181e-32) 
  (-2.01551e-14,2.25264e-14) (1.76272e-16,4.70937e-16) (5.72439e-18,9.9063e-19) (3.58848e-20,-4.05567e-20) (-1.19267e-22,-4.18459e-22) (-2.97673e-24,-9.39514e-25) (-1.60038e-26,1.2618e-26) (7.2002e-30,1.22242e-28) (5.78567e-31,3.64407e-31) (3.57217e-33,-1.67551e-33) 
  (3.42276e-17,4.67515e-16) (6.98543e-18,3.42105e-18) (7.6363e-20,-4.7421e-20) (1.84097e-23,-8.39816e-22) (-5.53434e-24,-3.88851e-24) (-4.55121e-26,1.69485e-26) (-8.02143e-29,3.0707e-28) (1.2246e-30,1.46939e-30) (1.07502e-32,-6.57551e-34) (3.00924e-35,-5.5131e-35) 
  (-0.257586,0.0112071) (-0.00252089,0.00414266) (2.57238e-05,5.63268e-05) (6.21528e-07,1.106e-07) (3.90026e-09,-3.86068e-09) (-6.59382e-12,-4.16213e-11) (-2.60363e-13,-1.33113e-13) (-1.6678e-15,8.34666e-16) (-1.91421e-18,1.09171e-17) (4.25594e-20,4.51822e-20) 
  (-0.00816993,0.00898355) (5.52211e-05,0.000220701) (2.71956e-06,9.88738e-07) (2.39357e-08,-1.70565e-08) (-1.54223e-12,-2.54594e-10) (-1.59025e-12,-1.12565e-12) (-1.27639e-14,4.31722e-15) (-2.58775e-17,8.16512e-17) (2.97919e-19,4.10779e-19) (2.8479e-21,1.22109e-23) 
  (2.06396e-05,0.000403711) (6.49352e-06,3.83922e-06) (8.62655e-08,-4.11265e-08) (1.50695e-10,-9.55169e-10) (-6.00248e-12,-5.79907e-12) (-6.25977e-14,1.15083e-14) (-1.89103e-16,3.95799e-16) (1.3157e-18,2.44786e-18) (1.62477e-20,2.3224e-21) (6.38508e-23,-6.6716e-23) 
  (8.17802e-06,7.33161e-06) (1.97397e-07,-5.19929e-08) (8.40574e-10,-2.43451e-09) (-1.54749e-11,-2.08423e-11) (-2.23141e-13,6.3475e-15) (-9.45269e-16,1.40845e-15) (4.03166e-18,1.09295e-17) (7.07399e-20,2.01304e-20) (3.42179e-22,-2.65404e-22) (-1.19322e-25,-2.4407e-24) 
  (2.57902e-07,-1.48972e-08) (2.38377e-09,-4.14466e-09) (-2.67182e-11,-5.38064e-11) (-5.97443e-13,-8.23796e-14) (-3.50562e-15,3.79547e-15) (8.03605e-18,3.82822e-17) (2.44615e-19,1.08681e-19) (1.45849e-21,-8.41707e-22) (1.07603e-24,-9.82595e-24) (-4.24764e-26,-3.6434e-26) 
  (3.60148e-09,-4.06678e-09) (-2.6624e-11,-9.65082e-11) (-1.19024e-12,-3.90039e-13) (-9.90809e-15,7.6587e-15) (5.44451e-18,1.06732e-16) (6.80481e-19,4.32105e-19) (5.1008e-21,-2.04536e-21) (8.41006e-24,-3.34038e-23) (-1.28725e-25,-1.55101e-25) (-1.13866e-27,1.18443e-28) 
  (-6.585e-12,-1.04022e-10) (-1.66847e-12,-9.34818e-13) (-2.11697e-14,1.09255e-14) (-2.78584e-17,2.35552e-16) (1.51186e-18,1.33416e-18) (1.47467e-20,-3.49365e-21) (3.913e-23,-9.52693e-23) (-3.38625e-25,-5.47398e-25) (-3.74673e-27,-2.90286e-28) (-1.30844e-29,1.69684e-29) 
  (-1.3915e-12,-1.22013e-12) (-3.24884e-14,9.34188e-15) (-1.24433e-16,4.00299e-16) (2.60324e-18,3.23644e-18) (3.50321e-20,-2.6121e-21) (1.34646e-22,-2.25588e-22) (-7.13059e-25,-1.62764e-24) (-1.08075e-26,-2.32684e-27) (-4.79657e-29,4.27945e-29) (5.85795e-32,3.62724e-31) 
  (-3.06522e-14,2.07214e-15) (-2.67953e-16,4.90106e-16) (3.26612e-18,6.10319e-18) (6.82858e-20,6.75288e-21) (3.73785e-22,-4.44682e-22) (-1.12831e-24,-4.20227e-24) (-2.76642e-26,-1.0235e-26) (-1.52463e-28,1.02982e-28) (-3.71628e-32,1.07234e-30) (5.12159e-33,3.4572e-33) 
  (-3.1547e-16,3.62568e-16) (2.15493e-18,8.24818e-18) (9.79002e-20,3.57683e-20) (8.40843e-22,-5.8447e-22) (1.1094e-25,-8.61325e-24) (-5.15335e-26,-3.83477e-26) (-4.14981e-28,1.27741e-28) (-8.97802e-31,2.549e-30) (8.75955e-33,1.30904e-32) (8.99943e-35,-3.83252e-36) 
  (-0.231611,-0.0643903) (-0.00384902,0.0027003) (-3.29184e-06,6.32937e-05) (5.18024e-07,4.4214e-07) (6.07315e-09,-1.31239e-09) (2.11834e-11,-4.51919e-11) (-1.66875e-13,-3.20669e-13) (-2.36272e-15,-4.19064e-16) (-1.09413e-17,9.91856e-18) (6.28538e-21,8.4735e-20) 
  (-0.00997092,0.00562512) (-3.82578e-05,0.000219844) (2.01274e-06,2.22097e-06) (3.1986e-08,-2.65529e-09) (1.56918e-10,-2.46049e-10) (-8.07087e-13,-2.19276e-12) (-1.61205e-14,-4.97417e-15) (-9.10828e-17,6.45736e-17) (-2.85277e-20,6.84536e-19) (3.01761e-21,2.52098e-21) 
  (-0.000103827,0.000371269) (4.31491e-06,6.12018e-06) (1.00108e-07,4.67451e-09) (6.88032e-10,-8.18599e-10) (-2.13541e-12,-9.45119e-12) (-7.03665e-14,-3.20526e-14) (-4.90475e-16,2.62919e-16) (-5.92679e-19,3.62351e-18) (1.53266e-20,1.64242e-20) (1.27896e-22,-1.34623e-23) 
  (5.18785e-06,9.24372e-06) (2.02186e-07,3.48448e-08) (2.01855e-09,-1.84632e-09) (-2.6057e-12,-2.89667e-11) (-2.22632e-13,-1.39272e-13) (-1.95248e-15,7.41446e-16) (-4.25102e-18,1.43665e-17) (5.80146e-20,7.96498e-20) (6.00882e-22,1.6658e-23) (2.118e-24,-2.70097e-24) 
  (2.42889e-07,6.86946e-08) (3.97591e-09,-2.80859e-09) (2.76496e-12,-6.46007e-11) (-5.27004e-13,-4.3743e-13) (-5.99941e-15,1.40599e-15) (-1.98191e-17,4.46342e-17) (1.68316e-19,3.05916e-19) (2.26337e-21,3.41985e-22) (1.00504e-23,-9.63471e-24) (-1.07555e-26,-7.85646e-26) 
  (4.69814e-09,-2.61408e-09) (1.75267e-11,-1.01801e-10) (-9.25652e-13,-1.00566e-12) (-1.43577e-14,1.36986e-15) (-6.77717e-17,1.101e-16) (3.70865e-19,9.51277e-19) (6.99641e-21,1.99244e-21) (3.80914e-23,-2.84294e-23) (4.15178e-27,-2.88182e-25) (-1.32042e-27,-9.68348e-28) 
  (2.88975e-11,-1.00472e-10) (-1.15353e-12,-1.63506e-12) (-2.63503e-14,-1.06602e-15) (-1.76061e-16,2.14115e-16) (5.80188e-19,2.4066e-18) (1.78627e-20,7.7664e-21) (1.2054e-22,-6.77308e-23) (1.25496e-25,-8.91249e-25) (-3.80954e-27,-3.8816e-27) (-3.03763e-29,5.14196e-30) 
  (-9.06558e-13,-1.6495e-12) (-3.53565e-14,-6.13842e-15) (-3.46084e-16,3.19521e-16) (4.88993e-19,4.90767e-18) (3.75233e-20,2.27537e-20) (3.19418e-22,-1.27833e-22) (6.40362e-25,-2.34765e-24) (-9.60929e-27,-1.25186e-26) (-9.50366e-29,2.28261e-31) (-3.00351e-31,4.45233e-31) 
  (-3.04125e-14,-8.94577e-15) (-4.92661e-16,3.45931e-16) (-3.34056e-19,7.87153e-18) (6.34921e-20,5.24598e-20) (7.12469e-22,-1.69698e-22) (2.30557e-24,-5.25953e-24) (-1.98e-26,-3.5485e-26) (-2.61038e-28,-3.73816e-29) (-1.13502e-30,1.11343e-30) (1.68202e-33,8.83498e-33) 
  (-4.42806e-16,2.39562e-16) (-1.7164e-18,9.07432e-18) (7.70529e-20,8.90596e-20) (1.20603e-21,-5.80797e-23) (6.10378e-24,-8.64312e-24) (-2.37118e-26,-7.85306e-26) (-5.363e-28,-2.08133e-28) (-3.18684e-30,1.89204e-30) (-2.85305e-33,2.20401e-32) (9.40396e-35,8.07155e-35) 
  (-0.21407,-0.0494249) (-0.00361692,0.00225424) (-1.15175e-05,5.74836e-05) (3.91736e-07,5.21501e-07) (6.18347e-09,4.10076e-10) (3.59328e-11,-3.74417e-11) (-4.4806e-14,-3.88653e-13) (-2.26773e-15,-1.45921e-15) (-1.63499e-17,5.33389e-18) (-3.67304e-20,9.56451e-20) 
  (-0.00896159,0.00561175) (-4.57409e-05,0.000199323) (1.56329e-06,2.32798e-06) (3.08075e-08,4.23358e-09) (2.20574e-10,-1.95173e-10) (-6.44007e-14,-2.45803e-12) (-1.45482e-14,-1.14005e-14) (-1.23984e-16,2.76973e-17) (-3.61405e-19,7.22666e-19) (1.9974e-21,4.35411e-21) 
  (-8.03264e-05,0.000350836) (3.69921e-06,5.87202e-06) (9.31403e-08,1.79613e-08) (8.32629e-10,-6.37217e-10) (5.54356e-13,-9.88313e-12) (-6.00667e-14,-5.63861e-14) (-6.12521e-16,7.78395e-17) (-2.24688e-18,3.58604e-18) (8.64003e-21,2.54118e-20) (1.49058e-22,5.34151e-23) 
  (5.32374e-06,8.47129e-06) (1.8766e-07,4.21659e-08) (2.16518e-09,-1.47578e-09) (3.68412e-12,-2.86314e-11) (-1.81995e-13,-2.0168e-13) (-2.2524e-15,8.28337e-17) (-1.024e-17,1.33709e-17) (2.63835e-20,1.12028e-19) (6.54868e-22,3.17838e-22) (3.84255e-24,-1.86729e-24) 
  (2.34928e-07,5.34412e-08) (3.89609e-09,-2.47783e-09) (1.1466e-11,-6.16376e-11) (-4.2285e-13,-5.43222e-13) (-6.44995e-15,-3.01459e-16) (-3.61563e-17,3.93035e-17) (5.43339e-20,3.94103e-19) (2.31268e-21,1.41403e-21) (1.6122e-23,-5.68543e-24) (3.16073e-26,-9.46595e-26) 
  (4.39131e-09,-2.76713e-09) (2.13487e-11,-9.68349e-11) (-7.62724e-13,-1.10411e-12) (-1.45791e-14,-1.76006e-15) (-1.01101e-16,9.2877e-17) (5.24568e-20,1.13064e-18) (6.72482e-21,5.04355e-21) (5.54507e-23,-1.36659e-23) (1.53384e-25,-3.24756e-25) (-9.50969e-28,-1.856e-27) 
  (2.25445e-11,-9.95821e-11) (-1.04966e-12,-1.63677e-12) (-2.5811e-14,-4.64295e-15) (-2.24377e-16,1.77355e-16) (-1.01848e-19,2.66278e-18) (1.62501e-20,1.4675e-20) (1.60337e-22,-2.36991e-23) (5.63073e-25,-9.42175e-25) (-2.35615e-27,-6.46471e-27) (-3.7928e-29,-1.17747e-29) 
  (-9.92951e-13,-1.57273e-12) (-3.45061e-14,-7.47937e-15) (-3.88948e-16,2.71934e-16) (-5.82572e-19,5.12651e-18) (3.271e-20,3.50436e-20) (3.92322e-22,-2.16535e-23) (1.71879e-24,-2.33833e-24) (-4.89337e-27,-1.89937e-26) (-1.11573e-28,-5.11206e-29) (-6.19859e-31,3.36091e-31) 
  (-3.09246e-14,-6.97759e-15) (-5.03863e-16,3.25495e-16) (-1.39152e-18,7.90055e-18) (5.39321e-20,6.80031e-20) (8.02568e-22,3.20523e-23) (4.42555e-24,-4.84716e-24) (-6.63209e-27,-4.79159e-26) (-2.78061e-28,-1.71041e-28) (-1.92817e-30,6.68275e-31) (-3.55588e-33,1.11158e-32) 
  (-4.30683e-16,2.72406e-16) (-1.84384e-18,9.15344e-18) (7.09124e-20,9.79226e-20) (1.26436e-21,1.31583e-22) (8.41894e-24,-7.81133e-24) (-3.41533e-27,-9.19476e-26) (-5.23873e-28,-4.13221e-28) (-4.3533e-30,8.91633e-31) (-1.30533e-32,2.41727e-32) (6.4509e-35,1.39878e-34) 
  (-0.193765,0.0345095) (-0.00231071,0.00279392) (1.31981e-06,4.84533e-05) (3.75527e-07,3.86416e-07) (5.21892e-09,1.41958e-10) (3.23587e-11,-3.14389e-11) (-6.66927e-15,-3.52955e-13) (-1.90634e-15,-1.66444e-15) (-1.66472e-17,2.13602e-18) (-5.77351e-20,8.62761e-20) 
  (-0.00540523,0.00786159) (1.79348e-05,0.000174379) (1.71152e-06,1.59114e-06) (2.58994e-08,1.11829e-10) (1.79856e-10,-1.73919e-10) (8.2281e-15,-2.15576e-12) (-1.22404e-14,-1.15385e-14) (-1.19908e-16,9.3923e-18) (-4.79888e-19,6.34679e-19) (1.01093e-21,4.79209e-21) 
  (6.17713e-05,0.000321177) (4.68055e-06,3.74431e-06) (7.95928e-08,-3.63833e-09) (6.18982e-10,-6.26049e-10) (5.39773e-14,-8.47871e-12) (-5.18565e-14,-5.116e-14) (-5.66382e-16,2.27154e-17) (-2.59405e-18,3.10012e-18) (3.94159e-21,2.63819e-20) (1.37956e-22,8.75195e-23) 
  (7.61651e-06,5.08152e-06) (1.6618e-07,-1.98587e-08) (1.48003e-09,-1.65242e-09) (-3.83503e-13,-2.44344e-11) (-1.66587e-13,-1.65244e-13) (-2.0097e-15,3.48123e-17) (-1.04566e-17,1.15727e-17) (1.09704e-20,1.10389e-19) (5.9137e-22,4.2833e-22) (4.33048e-24,-1.02366e-24) 
  (2.17398e-07,-4.50187e-08) (2.47559e-09,-3.20218e-09) (-3.43867e-12,-5.33838e-11) (-4.2599e-13,-4.04607e-13) (-5.62347e-15,8.13578e-17) (-3.3007e-17,3.48995e-17) (2.27054e-20,3.71009e-19) (2.05687e-21,1.64966e-21) (1.70656e-23,-2.9075e-24) (5.40753e-26,-8.99588e-26) 
  (2.61455e-09,-4.04388e-09) (-1.18464e-11,-8.67581e-11) (-8.73859e-13,-7.53647e-13) (-1.2627e-14,4.52387e-16) (-8.31167e-17,8.73609e-17) (3.94025e-20,1.02612e-18) (5.98903e-21,5.18788e-21) (5.56521e-23,-6.69135e-24) (2.09266e-25,-3.01559e-25) (-5.60297e-28,-2.14168e-27) 
  (-2.0702e-11,-9.30869e-11) (-1.38599e-12,-1.03447e-12) (-2.26478e-14,1.88842e-15) (-1.67184e-16,1.83288e-16) (8.34371e-20,2.359e-18) (1.48507e-20,1.34619e-20) (1.53722e-22,-1.26739e-23) (6.62939e-25,-8.63097e-25) (-1.33978e-27,-6.98128e-27) (-3.70857e-29,-2.10621e-29) 
  (-1.48235e-12,-9.27435e-13) (-3.12606e-14,4.81477e-15) (-2.64656e-16,3.18916e-16) (2.51446e-19,4.5027e-18) (3.15783e-20,2.8861e-20) (3.61715e-22,-2.09418e-23) (1.78225e-24,-2.13624e-24) (-2.6802e-27,-1.9411e-26) (-1.06203e-28,-7.11013e-29) (-7.34879e-31,2.07941e-31) 
  (-2.9178e-14,6.95343e-15) (-3.16137e-16,4.3921e-16) (7.28036e-19,7.01893e-18) (5.7424e-20,5.01807e-20) (7.1681e-22,-3.95633e-23) (3.98176e-24,-4.53633e-24) (-4.27706e-27,-4.5853e-26) (-2.56799e-28,-1.95313e-28) (-2.05819e-30,3.91945e-31) (-6.18246e-33,1.07854e-32) 
  (-2.50902e-16,4.15285e-16) (1.72165e-18,8.4308e-18) (8.92155e-20,6.30637e-20) (1.12995e-21,-1.7274e-22) (6.19386e-24,-8.36326e-24) (-1.33844e-26,-8.37519e-26) (-5.1833e-28,-3.57348e-28) (-4.20833e-30,9.23434e-31) (-1.3776e-32,2.3721e-32) (5.15929e-35,1.50186e-34) 
  (-0.102164,0.139391) (8.21013e-05,0.00292402) (2.2372e-05,2.80739e-05) (3.60751e-07,9.5778e-08) (3.2369e-09,-1.33338e-09) (1.45698e-11,-2.65883e-11) (-5.15286e-14,-2.38183e-13) (-1.49142e-15,-1.04135e-15) (-1.24566e-17,2.09661e-18) (-4.66504e-20,6.7328e-20) 
  (0.00139771,0.00828239) (0.00010458,9.5846e-05) (1.72847e-06,1.66286e-07) (1.54087e-08,-9.30855e-09) (6.1912e-11,-1.56518e-10) (-4.32285e-13,-1.38751e-12) (-9.90132e-15,-6.13643e-15) (-8.51256e-17,1.66216e-17) (-3.40444e-19,4.95226e-19) (7.55866e-22,3.80959e-21) 
  (0.000237615,0.0001639) (4.85592e-06,-2.87456e-07) (4.51881e-08,-3.85438e-08) (1.36585e-10,-5.9857e-10) (-2.36874e-12,-5.20928e-12) (-4.40199e-14,-2.21066e-14) (-3.81672e-16,9.67032e-17) (-1.59171e-18,2.4532e-18) (4.00793e-21,1.98154e-20) (1.09412e-22,7.0611e-23) 
  (7.94433e-06,-1.57795e-06) (8.88373e-08,-1.03231e-07) (1.03407e-10,-1.65547e-09) (-9.35122e-12,-1.43124e-11) (-1.49735e-13,-5.30555e-14) (-1.28612e-15,4.52092e-16) (-5.39584e-18,9.43201e-18) (1.81102e-20,7.84422e-20) (4.67699e-22,2.99363e-22) (3.47196e-24,-8.08228e-25) 
  (1.06986e-07,-1.65195e-07) (-2.98672e-10,-3.2887e-09) (-2.70472e-11,-2.96277e-11) (-4.0496e-13,-7.74225e-14) (-3.41693e-15,1.70586e-15) (-1.35999e-17,2.97098e-17) (7.263e-20,2.49356e-19) (1.64487e-21,9.8916e-22) (1.28541e-23,-3.04353e-24) (4.34756e-26,-7.24771e-26) 
  (-9.5605e-10,-4.16921e-09) (-5.57311e-11,-4.49726e-11) (-8.67455e-13,-2.4764e-14) (-7.26722e-15,5.126e-15) (-2.45928e-17,7.83534e-17) (2.56085e-19,6.51983e-19) (4.91401e-21,2.5846e-21) (3.95409e-23,-1.05703e-23) (1.43572e-25,-2.41596e-25) (-4.63806e-28,-1.73093e-27) 
  (-7.25603e-11,-4.40043e-11) (-1.40709e-12,1.73066e-13) (-1.22561e-14,1.19773e-14) (-2.67216e-17,1.73061e-16) (7.72145e-19,1.41509e-18) (1.26636e-20,5.25167e-21) (1.02929e-22,-3.39523e-23) (3.87425e-25,-6.96767e-25) (-1.43253e-27,-5.27294e-27) (-3.0362e-29,-1.68868e-29) 
  (-1.50817e-12,3.93442e-13) (-1.5662e-14,2.07321e-14) (1.75714e-18,3.13293e-16) (1.93228e-18,2.54006e-18) (2.82272e-20,7.73188e-21) (2.27299e-22,-9.884e-23) (8.49992e-25,-1.75722e-24) (-4.11813e-27,-1.37071e-26) (-8.54565e-29,-4.76631e-29) (-5.94847e-31,1.75556e-31) 
  (-1.3193e-14,2.33024e-14) (6.8567e-17,4.4014e-16) (3.88594e-18,3.69548e-18) (5.41109e-20,5.95019e-21) (4.22423e-22,-2.59127e-22) (1.37889e-24,-3.91656e-24) (-1.17619e-26,-3.00902e-26) (-2.10029e-28,-1.03495e-28) (-1.50986e-30,4.80568e-31) (-4.51831e-33,8.85528e-33) 
  (1.22206e-16,4.16181e-16) (6.11046e-18,3.9607e-18) (8.68298e-20,-1.12887e-20) (5.88897e-22,-6.45695e-22) (2.63161e-25,-7.6878e-24) (-3.87376e-26,-4.79027e-26) (-4.50487e-28,-7.40489e-29) (-2.64121e-30,1.73425e-30) (-4.6672e-33,2.00026e-32) (6.52126e-35,1.05598e-34) 
  (0.0698039,0.131353) (0.00210183,0.000912125) (2.41009e-05,-5.75723e-06) (1.47345e-07,-1.61805e-07) (3.52749e-10,-1.6837e-09) (-3.45906e-12,-1.26486e-11) (-6.95588e-14,-7.55616e-14) (-7.81204e-16,-2.22354e-16) (-5.78702e-18,2.16823e-18) (-2.14707e-20,3.84309e-20) 
  (0.00694503,0.00196884) (0.000102324,-4.30055e-05) (6.03028e-07,-1.03502e-06) (-7.56461e-10,-1.05235e-08) (-4.70113e-11,-6.79401e-11) (-5.52408e-13,-2.96113e-13) (-4.88806e-15,-8.29878e-17) (-3.32824e-17,1.94967e-17) (-1.1604e-19,2.69166e-19) (6.07772e-22,1.9945e-21) 
  (0.000213731,-0.000125188) (1.3592e-06,-3.55055e-06) (-1.13635e-08,-3.9337e-08) (-2.77711e-10,-2.28558e-10) (-2.77273e-12,-4.29368e-13) (-2.0109e-14,6.65935e-15) (-1.15476e-16,1.17212e-16) (-2.99855e-19,1.25997e-18) (3.812e-21,9.06035e-21) (6.22626e-23,3.16046e-23) 
  (1.6145e-06,-6.74857e-06) (-4.54511e-08,-9.61143e-08) (-1.01315e-09,-5.28498e-10) (-9.93676e-12,1.2165e-12) (-6.15446e-14,4.75934e-14) (-2.48486e-16,5.29095e-16) (1.44537e-19,4.51905e-18) (1.92682e-20,2.98213e-20) (2.51178e-22,9.66302e-23) (1.80256e-24,-6.28778e-25) 
  (-9.10242e-08,-1.41603e-07) (-2.44264e-09,-8.14187e-10) (-2.6145e-11,8.89585e-12) (-1.43824e-13,1.93761e-13) (-1.87663e-16,1.85882e-15) (5.08958e-18,1.30088e-17) (8.02561e-20,7.16543e-20) (8.27667e-22,1.59017e-22) (5.77776e-24,-2.70636e-24) (1.88308e-26,-4.1084e-26) 
  (-3.58426e-09,-7.01786e-10) (-4.93205e-11,2.60287e-11) (-2.51056e-13,5.41602e-13) (8.89905e-16,5.12566e-15) (2.61971e-17,3.03961e-17) (2.76631e-19,1.12357e-19) (2.28234e-21,-1.85667e-22) (1.45914e-23,-1.03618e-23) (4.35226e-26,-1.28136e-25) (-3.51347e-28,-8.90576e-28) 
  (-5.91717e-11,4.16035e-11) (-3.02427e-13,1.06029e-12) (4.3112e-15,1.09616e-14) (8.51633e-17,5.68294e-17) (7.85853e-19,3.72878e-20) (5.30218e-21,-2.4088e-21) (2.79403e-23,-3.4568e-23) (5.07322e-26,-3.42706e-25) (-1.19887e-27,-2.32604e-27) (-1.70903e-29,-7.07201e-30) 
  (-2.00584e-13,1.31094e-12) (1.01934e-14,1.74173e-14) (1.9923e-16,8.12667e-17) (1.8202e-18,-4.11216e-19) (1.03027e-20,-9.91052e-21) (3.38837e-23,-9.96364e-23) (-1.09206e-25,-7.89215e-25) (-3.81426e-27,-4.84039e-27) (-4.4424e-29,-1.30231e-29) (-2.98275e-31,1.31157e-31) 
  (1.38424e-14,1.80454e-14) (3.36092e-16,8.00986e-17) (3.36703e-18,-1.50533e-18) (1.65095e-20,-2.76346e-20) (-4.06656e-24,-2.49276e-22) (-9.15006e-25,-1.60221e-24) (-1.16932e-26,-7.2706e-27) (-1.03454e-28,-9.70128e-31) (-6.18538e-31,4.32988e-31) (-1.35872e-33,5.01442e-33) 
  (3.65492e-16,4.03746e-17) (4.79001e-18,-3.28677e-18) (1.73662e-20,-6.25257e-20) (-2.36985e-22,-5.44233e-22) (-4.16549e-24,-2.2713e-24) (-3.4221e-26,4.81729e-27) (-1.71398e-28,1.63553e-28) (-2.96785e-31,1.53543e-30) (4.2694e-33,9.08387e-33) (5.61848e-35,2.7863e-35) 
  (0.115709,-0.0485839) (0.000759451,-0.00164515) (-5.5097e-06,-1.71269e-05) (-1.21753e-07,-6.76324e-08) (-8.25204e-10,2.26475e-10) (-1.70109e-12,3.44596e-12) (6.76156e-15,4.55968e-15) (-5.96733e-17,-1.14928e-16) (-1.80145e-18,-2.25257e-19) (-1.28912e-20,1.13026e-20) 
