
# Trajectory Parameters: epsRel=1e-06 epsAbs=1e-30
# Stochastic Trajectory Parameters: seed=10
# MCWF Trajectory Parameters: dpLimit=0.1

# Binary System
# Dimensions: (128,64). Total: 8192

# Subsystem Nr. 0
# Mode
# PumpedLossy.
# Dimension: 128
# (kappa,delta)=(10,-10)
# eta=(20,0)

# Subsystem Nr. 1
# Particle
# Spatial Degree of Freedom finesse=6 xMax=3.14159 deltaX=0.0981748 kMax=32 deltaK=1
# Pump mode-function type is Sin, wave number: 1
# Dimension: 64
# omrec=1
# vClass=-20

# 0 - 1 - Interaction
# Particle-Cavity Interaction
# Particle moving orthogonal to cavity
# Unot=-1
# etaeff=-20

# System characteristics: Interaction picture, Hamiltonian evolution, Liouvillean evolution, calculates Averages.
# Run Trajectory. Displaying in every 0.01

# Key to data:
# Trajectory 1. time 2. dtDid
# Binary system
# Mode 3. <number operator> 4. VAR(number operator) 5. real(<ladder operator>) 6. imag(") 
# Particle 7. <P> 8. VAR(P) 9. <X> 10. DEV(X) 

2.46         7.60003e-05  	1.95       1.97       1.03       -0.919     	3.93       5.16       0.484      1.68       	8613.94       
2.47         0.000123409  	1.95       1.98       1.04       -0.917     	3.93       5.05       0.441      1.7        	1408.53       
2.48         0.000199123  	1.96       1.98       1.04       -0.916     	3.92       4.96       0.404      1.71       	4823.07       
2.49         0.000237513  	1.96       1.99       1.04       -0.915     	3.92       4.88       0.375      1.72       	1852.55       
2.5          0.000232267  	1.99       2.03       1.05       -0.923     	4.03       4.78       0.245      1.86       	-33.4754      
2.51         0.000116923  	2          2.03       1.05       -0.923     	4.04       4.73       0.222      1.86       	1013.05       
2.52         7.99249e-05  	2.04       2.08       1.06       -0.938     	4.07       4.68       0.0581     1.98       	7013.69       
2.53         0.000349297  	2.04       2.08       1.06       -0.939     	4.08       4.62       0.0482     1.96       	1537.31       
2.54         0.0001117    	2.06       2.1        1.06       -0.949     	4.08       4.57       -0.0358    2.01       	4919.09       
2.55         7.72269e-05  	2.06       2.1        1.06       -0.949     	4.1        4.48       -0.0111    1.99       	7172.21       
2.56         2.17019e-05  	2.05       2.1        1.06       -0.949     	4.12       4.36       0.0389     1.97       	8285.17       
2.57         0.00032803   	2.05       2.1        1.06       -0.948     	4.14       4.23       0.113      1.95       	2123.69       
2.58         0.000308621  	2.09       2.14       1.06       -0.97      	4.05       4.29       -0.0127    2.05       	3191.48       
2.59         0.000165442  	2.09       2.13       1.05       -0.969     	4.08       4.18       0.0809     2.03       	1719.07       
2.6          4.92685e-05  	2.11       2.15       1.05       -0.981     	4.03       4.24       0.0665     2.07       	4335.28       
2.61         0.000288033  	2.1        2.14       1.05       -0.98      	4.06       4.17       0.139      2.05       	2641.49       
2.62         7.59429e-06  	2.09       2.14       1.05       -0.979     	4.09       4.11       0.187      2.05       	35443.6       
2.63         7.33308e-05  	2.09       2.13       1.04       -0.977     	4.13       4.06       0.21       2.04       	661.761       
2.64         0.00017278   	2.08       2.12       1.04       -0.975     	4.16       4.03       0.214      2.04       	4736.32       
2.65         0.000241357  	2.07       2.12       1.04       -0.972     	4.2        4.01       0.205      2.04       	1885          
2.66         9.52115e-06  	2.06       2.11       1.04       -0.968     	4.24       4          0.188      2.04       	55678.1       
2.67         0.000261577  	2.12       2.15       1.03       -1         	3.87       4.76       0.00305    2.17       	2571.38       
2.68         0.000243586  	2.11       2.15       1.03       -0.999     	3.91       4.81       -0.0214    2.17       	2455.83       
2.69         3.40323e-06  	2.12       2.15       1.03       -1.01      	3.77       5.03       -0.0889    2.19       	74144.8       
2.7          0.000128903  	2.11       2.14       1.03       -1.01      	3.8        5.07       -0.111     2.19       	6010.89       
2.71         0.000205054  	2.1        2.14       1.02       -1         	3.84       5.09       -0.124     2.18       	2792.79       
2.72         0.000125931  	2.1        2.13       1.02       -1         	3.88       5.08       -0.126     2.17       	1690.65       
2.73         0.000182091  	2.12       2.14       1.02       -1.02      	3.49       5.21       -0.21      2.23       	817.702       
2.74         0.000296334  	2.11       2.13       1.01       -1.02      	3.52       5.16       -0.198     2.22       	3244.89       
2.75         0.00027064   	2.12       2.13       1.01       -1.03      	3.14       5.24       -0.238     2.26       	3257.58       
2.76         9.60742e-05  	2.11       2.13       1          -1.03      	3.16       5.2        -0.221     2.25       	6189.58       
2.77         8.27689e-05  	2.11       2.12       1          -1.03      	3.19       5.16       -0.213     2.25       	2708.57       
2.78         1.83847e-05  	2.1        2.12       0.997      -1.03      	3.22       5.14       -0.223     2.24       	26465.3       
2.79         0.000216867  	2.09       2.11       0.994      -1.03      	3.25       5.14       -0.264     2.23       	3556.02       
2.8          0.000164161  	2.1        2.11       0.992      -1.04      	3.12       5.27       -0.344     2.24       	1714.98       
2.81         0.000212651  	2.1        2.12       0.992      -1.04      	2.81       5.56       -0.425     2.28       	1083.91       
2.82         0.000115561  	2.1        2.11       0.988      -1.04      	2.85       5.72       -0.546     2.24       	7528.5        
2.83         0.000186782  	2.09       2.11       0.984      -1.04      	2.89       5.93       -0.683     2.18       	4582.38       
2.84         0.000132768  	2.08       2.11       0.981      -1.04      	2.94       6.18       -0.815     2.1        	1788.29       
2.85         0.000257348  	2.08       2.1        0.977      -1.04      	3          6.47       -0.92      2.02       	2169.46       
2.86         0.000202506  	2.07       2.1        0.975      -1.04      	3.06       6.79       -0.982     1.94       	3991.56       
2.87         0.00011102   	2.06       2.09       0.972      -1.04      	3.12       7.12       -0.993     1.88       	6007.62       
2.88         0.000144965  	2.07       2.1        0.972      -1.04      	3.04       7.25       -1.06      1.86       	3583.55       
2.89         0.000296704  	2.06       2.09       0.97       -1.04      	3.09       7.57       -1         1.84       	1416.15       
2.9          0.00027588   	2.05       2.09       0.969      -1.04      	3.14       7.9        -0.906     1.83       	1044.91       
2.91         0.000187918  	2.05       2.08       0.968      -1.04      	3.18       8.2        -0.785     1.83       	23.0266       
2.92         0.000265339  	2.04       2.08       0.968      -1.03      	3.21       8.49       -0.643     1.84       	1536.9        
2.93         0.00028854   	2.03       2.07       0.969      -1.03      	3.23       8.76       -0.492     1.85       	438.193       
2.94         0.000266535  	2.05       2.09       0.968      -1.03      	3.2        8.6        -0.5       1.86       	3508.44       
2.95         0.000142774  	2.05       2.08       0.969      -1.03      	3.19       8.82       -0.363     1.86       	6035.36       
2.96         0.00028487   	2.04       2.08       0.97       -1.03      	3.16       9.01       -0.252     1.86       	733.957       
2.97         0.000132688  	2.06       2.09       0.968      -1.04      	3.16       8.77       -0.286     1.86       	6332.76       
2.98         0.000107442  	2.06       2.09       0.969      -1.04      	3.11       8.92       -0.235     1.85       	4426.47       
2.99         0.000245857  	2.06       2.09       0.97       -1.03      	3.05       9.03       -0.217     1.83       	1843.66       
3            0.000223268  	2.06       2.09       0.971      -1.03      	2.98       9.11       -0.227     1.82       	3607.19       
3.01         9.80843e-05  	2.05       2.08       0.972      -1.03      	2.91       9.14       -0.256     1.8        	1704.38       
3.02         4.9015e-05   	2.05       2.08       0.973      -1.03      	2.83       9.15       -0.294     1.77       	734.049       
3.03         8.3902e-05   	2.08       2.11       0.968      -1.04      	2.95       8.58       -0.42      1.77       	780.748       
3.04         0.00030805   	2.07       2.1        0.968      -1.04      	2.87       8.55       -0.459     1.73       	1613.05       
3.05         0.000190366  	2.08       2.11       0.966      -1.05      	2.9        8.25       -0.528     1.71       	3533.41       
3.06         0.000222146  	2.09       2.11       0.964      -1.06      	2.92       7.97       -0.587     1.69       	2320.34       
3.07         7.39389e-05  	2.09       2.12       0.961      -1.06      	2.93       7.67       -0.637     1.67       	9760.42       
3.08         0.000339407  	2.1        2.12       0.959      -1.06      	2.94       7.4        -0.678     1.65       	2367.75       
3.09         0.000328122  	2.1        2.12       0.958      -1.07      	2.94       7.16       -0.711     1.64       	33.8381       
3.1          1.18462e-05  	2.09       2.11       0.955      -1.07      	2.92       6.96       -0.71      1.59       	77099.8       
3.11         2.17653e-05  	2.09       2.11       0.954      -1.07      	2.93       6.75       -0.731     1.59       	25441.5       
3.12         0.000243913  	2.08       2.11       0.953      -1.07      	2.94       6.59       -0.743     1.59       	2683.93       
3.13         0.000207694  	2.07       2.09       0.95       -1.06      	2.96       6.38       -0.713     1.55       	2852.6        
3.14         0.000170294  	2.06       2.08       0.948      -1.06      	3          6.2        -0.668     1.52       	2553.76       
3.15         0.000201802  	2.04       2.07       0.946      -1.06      	3.05       6.05       -0.608     1.5        	2456.36       
3.16         0.000240935  	2.03       2.05       0.944      -1.05      	3.11       5.93       -0.538     1.48       	2371.8        
3.17         0.000158147  	2.03       2.05       0.947      -1.05      	3.18       6.09       -0.533     1.51       	1338.5        
3.18         5.32307e-05  	2.03       2.06       0.949      -1.05      	3.24       6.35       -0.536     1.55       	9203.41       
3.19         8.8927e-05   	2.01       2.05       0.949      -1.04      	3.35       6.34       -0.473     1.52       	3078.73       
3.2          0.000338874  	2.01       2.05       0.952      -1.04      	3.41       6.71       -0.503     1.56       	1478.25       
3.21         9.2713e-05   	2          2.04       0.952      -1.03      	3.55       6.78       -0.447     1.54       	2.9884        
3.22         7.21712e-05  	2          2.05       0.955      -1.03      	3.6        7.2        -0.484     1.57       	319.94        
3.23         0.000273049  	1.99       2.04       0.957      -1.02      	3.74       7.29       -0.408     1.56       	3189.92       
3.24         0.000177246  	2          2.05       0.959      -1.02      	3.76       7.66       -0.44      1.6        	3451.38       
3.25         4.9024e-05   	1.99       2.04       0.962      -1.01      	3.9        7.73       -0.337     1.6        	16955.5       
3.26         0.000193388  	1.97       2.03       0.966      -0.998     	4.02       7.77       -0.219     1.61       	4478.42       
3.27         0.000227588  	1.96       2.02       0.971      -0.985     	4.13       7.78       -0.0899    1.62       	1164.9        
3.28         0.000176584  	1.95       2          0.978      -0.972     	4.23       7.74       0.0463     1.63       	3954.43       
3.29         0.000339648  	1.94       1.99       0.985      -0.96      	4.3        7.67       0.186      1.64       	942.754       
3.3          9.66066e-05  	1.94       1.99       0.993      -0.948     	4.35       7.57       0.327      1.64       	4807.92       
3.31         0.000123214  	1.96       2          0.995      -0.955     	4.25       7.52       0.326      1.71       	896.259       
3.32         7.32748e-05  	1.96       2          1          -0.946     	4.26       7.38       0.454      1.72       	10258.6       
3.33         0.000161678  	2          2.03       0.996      -0.972     	3.99       6.96       0.321      1.82       	2608.51       
3.34         9.70307e-05  	2.03       2.06       0.988      -0.996     	3.72       6.25       0.182      1.89       	118.249       
3.35         0.000147376  	2.05       2.07       0.985      -1.01      	3.57       5.74       0.141      1.92       	6136.06       
3.36         0.000124129  	2.05       2.07       0.988      -1.01      	3.52       5.56       0.18       1.95       	3581.44       
3.37         0.000254954  	2.06       2.07       0.99       -1.01      	3.46       5.38       0.193      1.97       	1784.62       
3.38         0.000245555  	2.06       2.07       0.991      -1.01      	3.39       5.23       0.178      1.99       	3678.26       
3.39         0.000166327  	2.06       2.08       0.992      -1.01      	3.32       5.11       0.137      2.02       	3336.07       
3.4          0.00025189   	2.07       2.08       0.992      -1.01      	3.25       5.04       0.0693     2.03       	3623.49       
3.41         0.000270476  	2.07       2.08       0.99       -1.02      	3.18       5.01       -0.0215    2.04       	3477.42       
3.42         9.81985e-05  	2.08       2.09       0.989      -1.02      	3.11       5.05       -0.132     2.03       	2307.13       
3.43         0.000209484  	2.08       2.09       0.986      -1.03      	3.05       5.15       -0.259     2          	2562.27       
3.44         0.000304492  	2.08       2.1        0.982      -1.04      	2.99       5.32       -0.393     1.96       	1532.25       
3.45         0.000321349  	2.08       2.1        0.978      -1.04      	2.94       5.55       -0.524     1.89       	469.05        
3.46         0.000278439  	2.09       2.11       0.979      -1.05      	2.94       5.36       -0.651     1.86       	493.849       
3.47         0.00010443   	2.11       2.13       0.985      -1.05      	2.98       4.82       -0.766     1.88       	4453.54       
3.48         0.000302745  	2.12       2.14       0.985      -1.06      	2.99       4.81       -0.846     1.84       	1203.03       
3.49         2.47827e-06  	2.12       2.14       0.978      -1.07      	2.98       5.18       -0.876     1.76       	251485        
3.5          0.000166177  	2.12       2.15       0.971      -1.07      	2.97       5.58       -0.887     1.68       	2977.41       
3.51         0.000244787  	2.12       2.15       0.964      -1.08      	2.95       5.99       -0.884     1.6        	3872.44       
3.52         3.97904e-05  	2.11       2.14       0.958      -1.08      	2.93       6.41       -0.866     1.53       	19388         
3.53         9.1557e-05   	2.1        2.14       0.952      -1.08      	2.9        6.81       -0.827     1.48       	6482.74       
3.54         3.24754e-05  	2.11       2.15       0.951      -1.09      	2.98       7.06       -0.838     1.46       	8104.96       
3.55         0.000187978  	2.1        2.14       0.946      -1.09      	2.95       7.44       -0.75      1.43       	987.323       
3.56         7.24272e-05  	2.11       2.15       0.944      -1.09      	3.03       7.73       -0.729     1.43       	7990.57       
3.57         8.13208e-05  	2.12       2.16       0.941      -1.1       	3.1        8.01       -0.699     1.43       	177.78        
3.58         0.000246701  	2.1        2.15       0.937      -1.09      	3.05       8.38       -0.573     1.42       	3915.06       
3.59         0.000162995  	2.11       2.15       0.934      -1.1       	3.11       8.69       -0.542     1.42       	4873.94       
3.6          4.54514e-05  	2.09       2.14       0.932      -1.09      	3.05       9.06       -0.421     1.41       	18609.4       
3.61         0.000215165  	2.07       2.12       0.931      -1.08      	2.99       9.41       -0.31      1.39       	1062.03       
3.62         0.000264638  	2.07       2.12       0.928      -1.09      	3.02       9.76       -0.291     1.39       	39.8432       
3.63         3.96367e-05  	2.06       2.1        0.929      -1.07      	2.95       10.1       -0.193     1.38       	5919.67       
3.64         0.000251441  	2.06       2.09       0.926      -1.08      	2.97       10.4       -0.177     1.37       	3393.53       
3.65         4.86829e-06  	2.04       2.07       0.928      -1.06      	2.89       10.6       -0.09      1.37       	128348        
3.66         1.55623e-05  	2.02       2.05       0.931      -1.05      	2.81       10.8       -0.00984   1.36       	27825.7       
3.67         0.000323935  	2          2.03       0.935      -1.04      	2.73       10.9       0.066      1.36       	2215.6        
3.68         9.10745e-05  	2          2.02       0.935      -1.04      	2.72       11.1       0.0899     1.37       	1114.33       
3.69         0.000160919  	1.98       2          0.94       -1.03      	2.64       11.1       0.166      1.37       	940.393       
3.7          0.000275522  	1.97       1.98       0.945      -1.01      	2.57       11         0.241      1.37       	2248.25       
3.71         0.000261873  	1.96       1.97       0.951      -1         	2.51       10.9       0.313      1.37       	3640.29       
3.72         0.000141867  	1.94       1.95       0.956      -0.993     	2.45       10.7       0.378      1.38       	1562.1        
3.73         6.87237e-05  	1.94       1.94       0.962      -0.984     	2.4        10.6       0.429      1.38       	14427.6       
3.74         0.000305711  	1.93       1.93       0.968      -0.976     	2.36       10.4       0.464      1.39       	389.093       
3.75         5.90517e-06  	1.92       1.93       0.974      -0.968     	2.38       10.7       0.492      1.43       	34107         
3.76         0.000173477  	1.92       1.93       0.979      -0.961     	2.37       10.6       0.493      1.45       	3086.76       
3.77         9.87023e-05  	1.92       1.93       0.987      -0.953     	2.4        11         0.501      1.51       	4689.24       
3.78         0.000163548  	1.91       1.93       0.992      -0.948     	2.42       10.9       0.466      1.53       	2475.57       
3.79         6.83768e-05  	1.91       1.92       0.997      -0.942     	2.46       11         0.416      1.56       	14386.4       
3.8          2.14559e-05  	1.91       1.93       1.01       -0.935     	2.51       11.5       0.372      1.64       	36416.8       
3.81         0.000101302  	1.91       1.93       1.01       -0.93      	2.58       11.6       0.301      1.65       	1705.39       
3.82         0.000128841  	1.91       1.93       1.01       -0.925     	2.67       11.7       0.24       1.65       	3173.2        
3.83         8.07475e-05  	1.91       1.93       1.02       -0.919     	2.76       11.9       0.202      1.65       	10400.1       
3.84         0.000242589  	1.92       1.95       1.03       -0.915     	2.81       12.4       0.156      1.72       	2072          
3.85         0.00018923   	1.91       1.95       1.03       -0.909     	2.92       12.4       0.176      1.7        	4713.19       
3.86         8.85292e-05  	1.91       1.95       1.04       -0.903     	3.02       12.4       0.232      1.69       	5048.05       
3.87         0.000193276  	1.93       1.97       1.04       -0.903     	3.03       12.7       0.238      1.75       	3441.47       
3.88         3.78657e-05  	1.93       1.97       1.05       -0.898     	3.13       12.6       0.337      1.74       	15576.3       
3.89         6.35774e-05  	1.93       1.97       1.05       -0.893     	3.21       12.4       0.447      1.73       	6633.5        
3.9          3.09936e-05  	1.94       1.97       1.06       -0.888     	3.28       12.1       0.56       1.71       	4288.63       
3.91         0.000138088  	1.96       1.99       1.06       -0.892     	3.23       12         0.597      1.77       	6830.66       
3.92         0.000306216  	1.96       2          1.07       -0.889     	3.27       11.6       0.71       1.76       	2490.03       
3.93         2.85324e-05  	1.97       2          1.07       -0.886     	3.29       11.2       0.814      1.75       	1038.11       
3.94         6.53391e-05  	1.97       2.01       1.08       -0.884     	3.29       10.8       0.9        1.76       	4574.25       
3.95         0.000297308  	2          2.03       1.08       -0.892     	3.2        10.3       0.934      1.81       	627.445       
3.96         0.000155859  	2.02       2.05       1.08       -0.901     	3.1        9.79       0.959      1.86       	3081.03       
3.97         0.000101943  	2.03       2.05       1.08       -0.903     	3.06       9.34       0.98       1.9        	8143.21       
3.98         1.61167e-05  	2.03       2.06       1.09       -0.905     	3.02       8.89       0.962      1.96       	21864.3       
3.99         0.000269366  	2.04       2.06       1.09       -0.908     	2.97       8.46       0.903      2.03       	2282.04       
4            0.000264739  	2.05       2.07       1.09       -0.913     	2.92       8.06       0.804      2.12       	851.421       
4.01         5.09541e-05  	2.07       2.08       1.09       -0.922     	2.81       7.58       0.725      2.19       	11363.7       
4.02         2.41335e-05  	2.08       2.09       1.09       -0.932     	2.7        7.18       0.636      2.25       	9165.58       
4.03         0.000310682  	2.09       2.1        1.08       -0.938     	2.66       6.95       0.458      2.32       	2888.12       
4.04         0.000176656  	2.09       2.1        1.08       -0.945     	2.63       6.78       0.256      2.37       	5171.09       
4.05         3.28791e-05  	2.1        2.1        1.08       -0.952     	2.61       6.66       0.0447     2.39       	26453.5       
4.06         0.000145516  	2.1        2.11       1.07       -0.959     	2.6        6.6        -0.157     2.39       	156.137       
4.07         0.000238137  	2.1        2.11       1.07       -0.966     	2.6        6.57       -0.333     2.37       	3349.82       
4.08         2.4305e-05   	2.11       2.12       1.07       -0.973     	2.53       6.33       -0.428     2.37       	8030.06       
4.09         4.80674e-05  	2.12       2.13       1.06       -0.98      	2.46       6.17       -0.492     2.37       	16507.7       
4.1          2.70005e-05  	2.12       2.13       1.06       -0.987     	2.49       6.29       -0.581     2.33       	22901.4       
4.11         0.000342246  	2.12       2.13       1.05       -0.993     	2.52       6.44       -0.647     2.29       	2157.76       
4.12         7.15482e-05  	2.11       2.13       1.05       -0.999     	2.57       6.62       -0.691     2.25       	12290.8       
4.13         0.000300642  	2.11       2.13       1.04       -1         	2.62       6.84       -0.719     2.22       	2592.18       
4.14         0.000236396  	2.12       2.14       1.04       -1.01      	2.59       6.87       -0.753     2.22       	2042.57       
4.15         0.000303775  	2.12       2.14       1.03       -1.01      	2.65       7.16       -0.767     2.18       	704.61        
4.16         0.000297693  	2.12       2.15       1.03       -1.02      	2.63       7.23       -0.816     2.18       	1056.9        
4.17         0.000129542  	2.13       2.15       1.02       -1.03      	2.6        7.32       -0.868     2.17       	2731.69       
4.18         0.000336019  	2.13       2.15       1.02       -1.03      	2.66       7.67       -0.907     2.12       	1935.05       
4.19         0.000179754  	2.12       2.15       1.01       -1.03      	2.72       8.03       -0.946     2.07       	425.709       
4.2          0.000182114  	2.13       2.15       1.01       -1.04      	2.69       8.01       -1.02      2.04       	3199.89       
4.21         0.000271297  	2.12       2.15       1.01       -1.04      	2.74       8.34       -1.02      2          	2074.82       
4.22         9.41044e-05  	2.12       2.15       1          -1.04      	2.79       8.66       -0.992     1.98       	8978.5        
4.23         1.03795e-06  	2.15       2.16       0.99       -1.07      	2.58       7.59       -1.13      1.94       	481086        
4.24         0.000126613  	2.16       2.17       0.979      -1.08      	2.46       7.06       -1.15      1.92       	6954.54       
4.25         0.000190697  	2.15       2.16       0.975      -1.08      	2.47       7.2        -1.07      1.93       	2040.46       
4.26         0.00019723   	2.15       2.16       0.97       -1.08      	2.48       7.35       -0.982     1.95       	3751.01       
4.27         7.36633e-05  	2.14       2.15       0.967      -1.08      	2.49       7.52       -0.886     1.96       	5169.64       
4.28         3.33849e-05  	2.14       2.15       0.96       -1.09      	2.43       7.29       -0.844     1.96       	15209.5       
4.29         0.000141703  	2.14       2.14       0.954      -1.09      	2.38       7.09       -0.801     1.96       	3825.96       
4.3          0.000298363  	2.13       2.14       0.948      -1.1       	2.33       6.93       -0.759     1.96       	962.536       
4.31         0.000177375  	2.13       2.13       0.944      -1.1       	2.32       7.12       -0.687     1.97       	5016.42       
4.32         0.000146356  	2.13       2.13       0.934      -1.11      	2.15       6.31       -0.723     1.95       	1781.46       
4.33         0.000212702  	2.12       2.13       0.93       -1.11      	2.14       6.48       -0.65      1.95       	3385.29       
4.34         2.46608e-05  	2.12       2.12       0.926      -1.11      	2.1        6.52       -0.609     1.94       	17773.4       
4.35         4.40158e-05  	2.11       2.12       0.923      -1.11      	2.08       6.73       -0.558     1.93       	8169.31       
4.36         0.000279987  	2.11       2.12       0.919      -1.11      	2          6.75       -0.54      1.92       	1576.91       
4.37         5.80907e-05  	2.1        2.11       0.917      -1.11      	1.98       6.97       -0.497     1.91       	11514.3       
4.38         0.000116244  	2.09       2.1        0.915      -1.1       	1.95       7.19       -0.467     1.89       	6137.65       
4.39         0.000250579  	2.07       2.09       0.914      -1.1       	1.91       7.4        -0.448     1.87       	192.021       
4.4          0.000179576  	2.06       2.08       0.913      -1.09      	1.87       7.61       -0.431     1.84       	2925.03       
4.41         0.00023385   	2.05       2.07       0.913      -1.09      	1.84       7.82       -0.405     1.82       	1417.49       
4.42         0.000176946  	2.05       2.07       0.911      -1.09      	1.77       8.08       -0.389     1.82       	4565.93       
4.43         0.000160629  	2.05       2.07       0.91       -1.09      	1.7        8.33       -0.342     1.8        	4566.24       
4.44         0.000101468  	2.03       2.05       0.911      -1.08      	1.65       8.53       -0.265     1.79       	2177.18       
4.45         0.000102762  	2.03       2.05       0.91       -1.08      	1.58       8.82       -0.212     1.78       	2193.82       
4.46         0.000114718  	2.05       2.06       0.904      -1.09      	1.51       9.4        -0.214     1.75       	1576.83       
4.47         0.000283606  	2.04       2.06       0.903      -1.09      	1.43       9.72       -0.158     1.72       	2970.42       
4.48         0.000240192  	2.03       2.05       0.902      -1.09      	1.36       10.1       -0.109     1.7        	265.46        
4.49         0.000138298  	2.02       2.03       0.905      -1.08      	1.28       10.2       -0.0384    1.68       	463.636       
4.5          0.000157197  	2          2.02       0.908      -1.07      	1.2        10.4       0.0158     1.66       	3039.31       
4.51         0.000248606  	2          2.01       0.905      -1.07      	1.14       11.1       0.0144     1.62       	2038.54       
4.52         0.000277199  	1.99       2          0.909      -1.06      	1.06       11.2       0.0481     1.6        	2652.4        
4.53         7.99248e-05  	1.97       1.98       0.914      -1.05      	0.995      11.4       0.0697     1.57       	11772.2       
4.54         0.000255872  	1.96       1.97       0.919      -1.04      	0.937      11.5       0.0858     1.55       	2929.02       
4.55         0.000236754  	1.95       1.96       0.924      -1.03      	0.888      11.7       0.104      1.53       	365.519       
4.56         2.25877e-05  	1.94       1.95       0.928      -1.02      	0.848      12.3       0.11       1.51       	8753.03       
4.57         9.58991e-05  	1.94       1.95       0.929      -1.02      	0.806      13.5       0.0977     1.49       	823.209       
4.58         5.15167e-05  	1.93       1.94       0.935      -1.01      	0.785      13.7       0.138      1.47       	6431.18       
4.59         9.77444e-05  	1.93       1.93       0.942      -1         	0.775      13.9       0.185      1.44       	7224.77       
4.6          0.000126655  	1.92       1.93       0.948      -0.991     	0.778      14.1       0.233      1.41       	959.723       
4.61         6.47724e-05  	1.92       1.92       0.955      -0.982     	0.792      14.3       0.28       1.39       	13801.8       
4.62         0.000123783  	1.92       1.93       0.959      -0.979     	0.743      15.5       0.257      1.4        	6031.43       
4.63         0.000176437  	1.92       1.93       0.966      -0.972     	0.775      15.7       0.3        1.38       	2300.15       
4.64         7.79438e-05  	1.92       1.94       0.972      -0.968     	0.764      16.3       0.304      1.39       	5824.87       
4.65         0.000248106  	1.92       1.94       0.978      -0.961     	0.813      16.4       0.344      1.38       	2239.63       
4.66         5.93886e-05  	1.92       1.94       0.984      -0.954     	0.871      16.5       0.381      1.37       	3582.33       
4.67         7.51962e-05  	1.93       1.95       0.99       -0.952     	0.856      16.9       0.381      1.38       	7006.25       
4.68         7.85514e-05  	1.93       1.95       0.996      -0.947     	0.924      16.9       0.418      1.38       	11548.3       
4.69         0.000209086  	1.96       1.98       1          -0.952     	0.802      17.1       0.371      1.43       	4563.45       
4.7          5.5863e-05   	1.96       1.98       1.01       -0.948     	0.87       17.1       0.406      1.44       	6544.59       
4.71         0.000256638  	1.96       1.99       1.01       -0.945     	0.94       17         0.436      1.45       	1675.57       
4.72         6.18967e-05  	1.99       2.01       1.01       -0.956     	0.796      16.5       0.366      1.5        	1634.12       
4.73         0.000181313  	2.01       2.03       1.01       -0.961     	0.759      16         0.333      1.54       	5052.86       
4.74         0.000265267  	2.01       2.03       1.02       -0.96      	0.814      15.8       0.34       1.56       	2837.77       
4.75         3.4499e-05   	2.01       2.04       1.02       -0.959     	0.868      15.6       0.339      1.59       	20978.7       
4.76         0.000211425  	2.02       2.04       1.02       -0.959     	0.92       15.4       0.332      1.62       	1794.22       
4.77         0.000329927  	2.02       2.04       1.02       -0.959     	0.969      15.1       0.318      1.66       	2199.8        
4.78         0.00018503   	2.03       2.05       1.03       -0.96      	1.01       14.8       0.296      1.69       	4941.27       
4.79         2.13093e-05  	2.03       2.05       1.03       -0.961     	1.05       14.4       0.263      1.73       	44088.6       
4.8          0.000207642  	2.05       2.07       1.03       -0.974     	0.957      12.9       0.154      1.78       	3761.56       
4.81         0.00021943   	2.07       2.08       1.03       -0.981     	0.946      12         0.0699     1.82       	162.978       
4.82         0.000117062  	2.07       2.08       1.03       -0.985     	0.981      11.7       -0.00276   1.84       	4543.27       
4.83         1.51459e-05  	2.08       2.09       1.02       -0.992     	0.994      10.9       -0.101     1.87       	63949.5       
4.84         0.000131195  	2.09       2.1        1.02       -0.999     	1.02       10.2       -0.202     1.89       	3657.96       
4.85         9.34011e-05  	2.09       2.1        1.02       -1         	1.06       10         -0.304     1.88       	1790.1        
4.86         3.89273e-05  	2.1        2.11       1.02       -1.01      	1.11       9.52       -0.414     1.89       	17528.1       
4.87         5.83253e-05  	2.1        2.11       1.02       -1.01      	1.16       9.41       -0.526     1.86       	6965.98       
4.88         0.000293217  	2.1        2.11       1.01       -1.02      	1.22       9.34       -0.636     1.82       	1634.96       
4.89         6.6053e-05   	2.1        2.11       1.01       -1.02      	1.29       9.3        -0.737     1.77       	5300.97       
4.9          0.000117831  	2.1        2.11       1          -1.03      	1.36       9.29       -0.82      1.72       	6441.02       
4.91         0.000255821  	2.1        2.11       1          -1.03      	1.43       8.92       -0.911     1.69       	376.245       
4.92         0.000314987  	2.1        2.11       1          -1.03      	1.51       8.55       -0.98      1.66       	1412.37       
4.93         0.000101765  	2.11       2.12       0.997      -1.04      	1.59       8.2        -1.03      1.65       	1769.28       
4.94         0.000181041  	2.1        2.11       0.993      -1.04      	1.66       8.14       -1.01      1.63       	2405.64       
4.95         0.00011374   	2.1        2.12       0.99       -1.04      	1.75       7.8        -1.03      1.63       	2216.92       
4.96         2.80849e-05  	2.1        2.11       0.987      -1.05      	1.82       7.67       -0.988     1.63       	25335.1       
4.97         1.14541e-05  	2.1        2.11       0.983      -1.05      	1.89       7.5        -0.94      1.63       	57123.8       
4.98         0.000200507  	2.09       2.1        0.98       -1.05      	1.95       7.3        -0.893     1.64       	3990.8        
4.99         0.000342659  	2.09       2.1        0.977      -1.05      	2.01       7.07       -0.848     1.64       	861.898       
5            7.9413e-05   	2.08       2.09       0.975      -1.05      	2.06       6.81       -0.806     1.65       	9963.07       
